image_name,tags
test_500,clear primary
test_501,clear primary
test_502,clear primary
test_503,clear primary agriculture
test_504,primary partly_cloudy
test_505,clear primary agriculture road
test_506,clear primary
test_507,haze primary
test_508,clear primary agriculture road
test_509,clear primary
test_510,clear primary habitation road water
test_511,clear primary agriculture road
test_512,haze primary
test_513,clear primary
test_514,haze primary agriculture water
test_515,primary partly_cloudy
test_516,clear primary
test_517,clear primary agriculture road
test_518,primary agriculture partly_cloudy road
test_519,clear primary agriculture road water
test_520,primary agriculture
test_521,primary partly_cloudy
test_522,clear primary agriculture road
test_523,primary partly_cloudy
test_524,haze primary
test_525,clear primary
test_526,clear primary agriculture habitation road
test_527,clear primary
test_528,clear primary agriculture habitation road
test_529,primary partly_cloudy
test_530,primary agriculture
test_531,primary agriculture road water
test_532,clear primary
test_533,clear primary
test_534,clear primary
test_535,clear primary
test_536,water
test_537,clear primary
test_538,clear primary
test_539,primary agriculture partly_cloudy
test_540,clear primary water
test_541,primary agriculture road
test_542,clear primary agriculture water
test_543,clear primary
test_544,clear primary agriculture road
test_545,clear primary
test_546,clear primary water
test_547,clear primary
test_548,primary partly_cloudy
test_549,haze primary agriculture road water
test_550,clear primary agriculture road
test_551,primary agriculture partly_cloudy road
test_552,clear primary
test_553,clear primary agriculture road water
test_554,clear primary
test_555,clear primary
test_556,primary
test_557,clear primary
test_558,primary agriculture partly_cloudy
test_559,clear primary
test_560,clear primary
test_561,primary partly_cloudy
test_562,clear primary agriculture
test_563,clear cultivation primary agriculture
test_564,clear primary habitation road
test_565,primary partly_cloudy
test_566,clear primary
test_567,primary partly_cloudy
test_568,clear primary habitation road
test_569,clear primary
test_570,primary partly_cloudy
test_571,clear primary
test_572,primary partly_cloudy
test_573,clear primary
test_574,primary partly_cloudy
test_575,clear primary
test_576,clear primary
test_577,clear primary
test_578,haze primary
test_579,clear primary
test_580,clear primary agriculture road
test_581,clear primary agriculture water
test_582,clear primary
test_583,clear primary agriculture road
test_584,clear primary
test_585,clear primary road water
test_586,clear primary agriculture road water
test_587,clear primary agriculture
test_588,clear primary
test_589,primary partly_cloudy
test_590,clear primary
test_591,clear primary agriculture road
test_592,clear primary agriculture road
test_593,clear primary
test_594,clear primary agriculture water
test_595,primary partly_cloudy
test_596,clear primary water
test_597,cultivation primary agriculture partly_cloudy
test_598,primary agriculture partly_cloudy
test_599,clear primary
test_600,primary
test_601,clear primary agriculture water
test_602,cloudy
test_603,clear primary
test_604,cloudy
test_605,primary partly_cloudy
test_606,clear primary agriculture road
test_607,primary partly_cloudy
test_608,clear primary agriculture habitation road
test_609,haze primary
test_610,clear primary
test_611,clear primary water
test_612,clear primary
test_613,primary partly_cloudy
test_614,clear primary
test_615,clear primary water
test_616,clear primary
test_617,clear primary
test_618,clear primary
test_619,clear primary habitation artisinal_mine road water
test_620,clear primary agriculture
test_621,clear primary
test_622,clear primary agriculture
test_623,clear primary
test_624,clear primary
test_625,clear primary
test_626,clear primary
test_627,clear cultivation primary agriculture
test_628,clear primary
test_629,clear primary
test_630,clear primary agriculture habitation road
test_631,haze primary agriculture
test_632,cloudy
test_633,clear primary water
test_634,clear primary agriculture road
test_635,clear primary
test_636,clear primary
test_637,clear primary
test_638,clear primary
test_639,clear primary agriculture
test_640,clear primary
test_641,clear primary water
test_642,clear primary road water
test_643,clear primary water
test_644,clear primary
test_645,primary partly_cloudy
test_646,primary partly_cloudy
test_647,clear cultivation primary agriculture
test_648,clear primary agriculture road
test_649,clear primary agriculture road
test_650,clear primary water
test_651,clear primary agriculture habitation road
test_652,clear primary
test_653,cultivation primary agriculture partly_cloudy
test_654,haze primary
test_655,clear primary
test_656,clear primary
test_657,primary agriculture partly_cloudy road
test_658,clear primary road water
test_659,clear primary
test_660,clear primary
test_661,clear primary
test_662,primary partly_cloudy
test_663,primary partly_cloudy water
test_664,cloudy
test_665,clear primary
test_666,clear primary
test_667,clear primary
test_668,clear primary agriculture water
test_669,clear primary
test_670,primary partly_cloudy
test_671,clear primary agriculture
test_672,clear primary
test_673,clear haze primary
test_674,primary partly_cloudy
test_675,haze primary
test_676,clear primary agriculture road
test_677,primary
test_678,clear primary agriculture road
test_679,cloudy
test_680,clear primary agriculture
test_681,clear primary
test_682,clear primary
test_683,primary partly_cloudy
test_684,clear primary
test_685,clear primary agriculture
test_686,clear primary
test_687,haze primary
test_688,clear primary agriculture road
test_689,clear primary agriculture road water
test_690,clear primary
test_691,primary agriculture partly_cloudy water
test_692,haze primary
test_693,clear primary water
test_694,clear cultivation primary agriculture
test_695,clear cultivation primary agriculture
test_696,clear primary water
test_697,primary partly_cloudy
test_698,clear primary water
test_699,clear primary agriculture
test_700,cloudy
test_701,clear primary agriculture habitation road
test_702,cloudy
test_703,clear primary
test_704,clear primary
test_705,clear primary
test_706,clear primary
test_707,clear primary road water
test_708,clear primary
test_709,cloudy
test_710,clear primary
test_711,haze primary
test_712,primary partly_cloudy
test_713,clear primary
test_714,cloudy
test_715,primary partly_cloudy
test_716,clear primary
test_717,clear primary
test_718,clear primary partly_cloudy water
test_719,clear primary
test_720,clear primary agriculture road
test_721,clear primary
test_722,clear primary
test_723,clear primary agriculture road
test_724,clear primary agriculture road
test_725,clear primary habitation road water
test_726,clear primary
test_727,primary partly_cloudy
test_728,clear primary
test_729,clear cultivation primary agriculture
test_730,clear cultivation primary agriculture
test_731,clear primary
test_732,clear primary
test_733,clear primary
test_734,clear primary
test_735,clear primary agriculture
test_736,primary agriculture partly_cloudy road
test_737,clear primary agriculture road water
test_738,clear primary agriculture road
test_739,clear primary agriculture
test_740,clear primary
test_741,primary agriculture partly_cloudy water
test_742,clear primary
test_743,clear primary
test_744,clear primary agriculture road
test_745,clear primary
test_746,haze primary
test_747,clear water
test_748,clear primary
test_749,primary partly_cloudy
test_750,clear primary agriculture road
test_751,clear primary
test_752,haze primary
test_753,clear primary
test_754,cloudy
test_755,haze primary
test_756,clear primary habitation road
test_757,clear primary
test_758,cloudy
test_759,haze primary
test_760,clear primary
test_761,primary partly_cloudy
test_762,clear primary
test_763,clear primary agriculture
test_764,clear primary agriculture road
test_765,clear primary
test_766,clear primary
test_767,clear primary water
test_768,clear primary
test_769,haze primary
test_770,clear primary
test_771,clear primary
test_772,primary partly_cloudy
test_773,primary partly_cloudy
test_774,clear primary
test_775,clear primary water
test_776,clear primary water
test_777,clear primary agriculture habitation road
test_778,clear primary agriculture road
test_779,clear primary
test_780,clear primary
test_781,clear primary agriculture habitation road
test_782,primary agriculture partly_cloudy
test_783,cloudy
test_784,clear primary agriculture road
test_785,primary partly_cloudy
test_786,primary partly_cloudy
test_787,clear primary agriculture
test_788,cloudy
test_789,primary partly_cloudy
test_790,clear primary
test_791,clear primary agriculture
test_792,clear primary
test_793,primary partly_cloudy
test_794,clear primary agriculture
test_795,clear primary habitation road water
test_796,clear primary
test_797,primary partly_cloudy
test_798,primary agriculture partly_cloudy
test_799,clear primary
test_800,clear primary
test_801,clear primary agriculture road
test_802,clear primary agriculture road
test_803,clear primary agriculture
test_804,haze primary
test_805,clear primary
test_806,clear primary
test_807,clear primary agriculture road
test_808,clear primary
test_809,clear primary
test_810,primary agriculture partly_cloudy
test_811,haze primary
test_812,clear cultivation primary agriculture road
test_813,clear primary
test_814,clear primary road water
test_815,clear primary
test_816,clear primary water
test_817,cloudy
test_818,clear primary habitation road
test_819,cloudy
test_820,clear primary
test_821,clear primary agriculture
test_822,clear primary
test_823,cloudy
test_824,clear primary
test_825,haze primary
test_826,clear primary agriculture road
test_827,clear primary
test_828,clear primary
test_829,clear primary
test_830,haze primary water
test_831,clear primary
test_832,primary partly_cloudy
test_833,clear primary
test_834,clear primary
test_835,clear primary
test_836,clear primary
test_837,clear primary water
test_838,clear primary agriculture road
test_839,clear primary
test_840,clear primary
test_841,clear primary water
test_842,clear primary
test_843,cloudy
test_844,clear primary agriculture road
test_845,clear primary agriculture road
test_846,clear primary agriculture road
test_847,clear cultivation primary agriculture
test_848,cloudy
test_849,primary
test_850,clear primary agriculture
test_851,clear primary
test_852,primary partly_cloudy
test_853,primary
test_854,clear cultivation primary agriculture
test_855,clear primary
test_856,clear primary agriculture
test_857,primary agriculture partly_cloudy water
test_858,haze primary
test_859,clear primary agriculture
test_860,clear primary
test_861,clear primary
test_862,clear primary
test_863,clear primary
test_864,clear primary
test_865,cloudy
test_866,primary partly_cloudy
test_867,cloudy
test_868,clear primary
test_869,clear primary
test_870,clear primary
test_871,primary partly_cloudy
test_872,clear primary agriculture road water
test_873,clear primary
test_874,clear primary
test_875,primary partly_cloudy
test_876,clear primary
test_877,primary agriculture partly_cloudy road
test_878,primary agriculture partly_cloudy road
test_879,clear primary agriculture
test_880,clear primary
test_881,clear primary water
test_882,clear primary
test_883,cloudy
test_884,clear primary
test_885,clear primary
test_886,haze primary agriculture road
test_887,primary agriculture habitation partly_cloudy road
test_888,primary partly_cloudy
test_889,haze primary
test_890,clear primary
test_891,clear primary agriculture road
test_892,primary partly_cloudy
test_893,primary
test_894,clear primary road water
test_895,clear primary water
test_896,primary partly_cloudy
test_897,haze primary
test_898,cloudy
test_899,clear primary habitation road
test_900,clear primary agriculture
test_901,clear primary
test_902,haze primary
test_903,cultivation primary agriculture partly_cloudy
test_904,primary agriculture partly_cloudy
test_905,clear primary
test_906,clear primary agriculture water
test_907,clear primary
test_908,clear primary
test_909,clear primary
test_910,cloudy
test_911,clear primary
test_912,clear cultivation primary agriculture
test_913,clear primary agriculture
test_914,clear primary agriculture water
test_915,clear primary
test_916,clear primary
test_917,haze primary agriculture
test_918,clear primary
test_919,haze primary
test_920,clear primary
test_921,cloudy
test_922,cloudy
test_923,clear primary agriculture water
test_924,primary
test_925,cloudy
test_926,clear primary agriculture habitation road
test_927,clear primary
test_928,clear primary road water
test_929,primary partly_cloudy
test_930,clear primary road water
test_931,clear primary
test_932,clear primary
test_933,clear primary
test_934,primary partly_cloudy
test_935,clear primary road water
test_936,primary partly_cloudy
test_937,haze primary
test_938,clear primary water
test_939,clear primary road water
test_940,clear primary
test_941,clear primary agriculture road
test_942,clear primary agriculture road
test_943,primary partly_cloudy
test_944,haze primary
test_945,clear primary
test_946,clear primary road water
test_947,primary partly_cloudy
test_948,clear primary
test_949,clear primary
test_950,primary partly_cloudy
test_951,clear primary agriculture water
test_952,clear primary agriculture road
test_953,clear primary agriculture road
test_954,primary partly_cloudy
test_955,clear primary water
test_956,primary partly_cloudy
test_957,clear primary water
test_958,clear primary agriculture road
test_959,cloudy
test_960,primary partly_cloudy
test_961,primary agriculture partly_cloudy
test_962,clear primary
test_963,clear primary agriculture
test_964,clear primary
test_965,clear primary
test_966,clear primary
test_967,clear primary
test_968,primary agriculture partly_cloudy
test_969,clear primary
test_970,clear primary
test_971,clear primary
test_972,clear cultivation primary
test_973,primary agriculture partly_cloudy
test_974,clear primary water
test_975,clear primary
test_976,clear cultivation primary agriculture
test_977,clear primary agriculture water
test_978,clear primary
test_979,primary partly_cloudy
test_980,clear primary agriculture road water
test_981,clear primary
test_982,clear primary
test_983,clear primary
test_984,clear primary agriculture habitation road
test_985,primary agriculture partly_cloudy road
test_986,clear primary
test_987,clear haze primary
test_988,clear primary
test_989,clear primary
test_990,haze primary
test_991,clear primary
test_992,clear primary
test_993,clear primary agriculture habitation road
test_994,clear primary water
test_995,clear primary water
test_996,clear primary
test_997,clear primary
test_998,haze primary
test_999,clear primary
test_1000,clear primary water
test_1001,clear primary
test_1002,clear primary
test_1003,clear primary habitation road
test_1004,clear primary
test_1005,clear primary
test_1006,clear primary
test_1007,clear primary
test_1008,primary partly_cloudy
test_1009,clear primary agriculture road
test_1010,primary agriculture
test_1011,clear primary
test_1012,clear primary
test_1013,primary partly_cloudy
test_1014,clear primary
test_1015,clear cultivation primary agriculture
test_1016,clear primary agriculture road
test_1017,clear primary agriculture road
test_1018,primary partly_cloudy water
test_1019,clear primary agriculture road
test_1020,clear primary agriculture
test_1021,primary partly_cloudy
test_1022,cloudy
test_1023,cloudy
test_1024,clear primary
test_1025,clear primary agriculture road water
test_1026,haze primary agriculture
test_1027,clear primary agriculture
test_1028,primary agriculture partly_cloudy road
test_1029,clear primary agriculture road water
test_1030,clear primary agriculture
test_1031,clear primary
test_1032,haze primary water
test_1033,primary partly_cloudy
test_1034,clear primary
test_1035,clear primary
test_1036,clear primary
test_1037,clear cultivation primary
test_1038,clear primary road water
test_1039,cloudy
test_1040,clear primary
test_1041,primary partly_cloudy
test_1042,clear primary water
test_1043,haze primary
test_1044,clear primary agriculture
test_1045,clear primary
test_1046,clear primary agriculture
test_1047,clear primary agriculture road water
test_1048,clear primary
test_1049,clear primary
test_1050,clear primary
test_1051,clear primary
test_1052,clear primary
test_1053,clear primary water
test_1054,primary partly_cloudy
test_1055,clear primary agriculture water
test_1056,haze primary
test_1057,clear primary agriculture road
test_1058,clear primary agriculture
test_1059,primary
test_1060,clear primary road water
test_1061,clear primary
test_1062,primary agriculture
test_1063,clear primary
test_1064,clear cultivation primary agriculture
test_1065,clear primary
test_1066,clear primary agriculture road
test_1067,clear primary
test_1068,cloudy
test_1069,clear primary agriculture
test_1070,clear primary agriculture road
test_1071,clear primary agriculture road
test_1072,clear primary
test_1073,clear primary agriculture water
test_1074,clear primary
test_1075,primary agriculture partly_cloudy road
test_1076,clear primary agriculture
test_1077,clear primary water
test_1078,clear primary agriculture
test_1079,clear primary
test_1080,clear primary
test_1081,clear primary
test_1082,primary agriculture
test_1083,clear primary agriculture road
test_1084,clear primary
test_1085,clear primary
test_1086,clear primary agriculture
test_1087,clear primary agriculture water
test_1088,clear primary
test_1089,clear primary habitation road
test_1090,clear primary road water
test_1091,clear primary agriculture
test_1092,clear primary water
test_1093,clear primary
test_1094,clear primary agriculture habitation road
test_1095,clear primary
test_1096,primary partly_cloudy
test_1097,primary agriculture partly_cloudy road
test_1098,clear primary
test_1099,clear primary
test_1100,clear primary agriculture road
test_1101,clear cultivation primary agriculture
test_1102,clear primary agriculture
test_1103,clear primary agriculture
test_1104,clear primary agriculture road
test_1105,clear primary
test_1106,primary partly_cloudy
test_1107,clear primary agriculture road
test_1108,primary agriculture partly_cloudy road
test_1109,
test_1110,clear primary water
test_1111,clear primary
test_1112,clear primary agriculture road water
test_1113,clear primary water
test_1114,cloudy
test_1115,clear primary water
test_1116,clear primary agriculture road
test_1117,primary partly_cloudy
test_1118,cloudy
test_1119,clear primary agriculture road
test_1120,clear primary
test_1121,clear primary
test_1122,clear primary agriculture water
test_1123,clear cultivation primary agriculture road
test_1124,clear primary
test_1125,clear primary
test_1126,primary partly_cloudy
test_1127,clear primary agriculture road water
test_1128,clear primary agriculture road
test_1129,primary partly_cloudy
test_1130,clear primary
test_1131,haze primary
test_1132,cloudy
test_1133,clear primary
test_1134,clear primary agriculture road
test_1135,clear primary
test_1136,clear primary
test_1137,clear primary agriculture
test_1138,clear primary
test_1139,cloudy
test_1140,primary partly_cloudy
test_1141,primary partly_cloudy
test_1142,haze primary
test_1143,clear primary
test_1144,clear primary agriculture
test_1145,clear primary
test_1146,clear cultivation primary agriculture
test_1147,haze primary
test_1148,clear primary
test_1149,haze primary
test_1150,clear primary
test_1151,clear primary
test_1152,clear primary
test_1153,clear primary
test_1154,clear primary
test_1155,clear primary
test_1156,haze primary
test_1157,primary
test_1158,clear primary agriculture road
test_1159,primary partly_cloudy
test_1160,haze primary
test_1161,primary partly_cloudy
test_1162,clear primary agriculture road
test_1163,clear primary agriculture road
test_1164,clear primary agriculture water
test_1165,clear primary agriculture road
test_1166,clear primary
test_1167,clear primary
test_1168,clear primary agriculture
test_1169,primary partly_cloudy
test_1170,clear primary
test_1171,clear primary agriculture
test_1172,clear primary
test_1173,clear primary agriculture road
test_1174,clear primary habitation road
test_1175,primary partly_cloudy
test_1176,clear primary agriculture
test_1177,cloudy
test_1178,clear primary
test_1179,clear cultivation primary agriculture
test_1180,clear primary agriculture
test_1181,clear primary
test_1182,clear primary
test_1183,clear primary agriculture
test_1184,clear primary agriculture
test_1185,clear primary agriculture road
test_1186,haze primary agriculture
test_1187,clear primary
test_1188,clear primary agriculture road
test_1189,clear primary
test_1190,primary cloudy
test_1191,clear primary agriculture road
test_1192,clear primary
test_1193,clear primary agriculture road water
test_1194,clear primary
test_1195,clear primary agriculture
